,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-08 11:00:00+00:00,9.06,89.0,74.44354134148395,35.0,19.475833590390856,30.66503805334577,33.0,35.0,50.00000000000001,52.7928099214136,(79.14839157494852+0j),2.74672916948144,0.0,0.0,12.001466743333074,19.475833590390856,33.0,30.663942429113114,0.04841074327637068,52.81758326184972,0.0,0.0,0.0,0.0,30.663942429113114,30.663942429113114,0.0,0.0,0.0,30.663942429113114,0,0,0.0290538951,0.0290538951,0.581077902,0.20668,19.00329842962708,-0.9967015703729205,19.475833590390856,33.0,0.04841074327637068,0.0,52.81758326184972,2.795139912757811,0.0,19.475833590390856,19.00329842962708,0.5776995171687843,0.0,0.5776995171687843,0.567693984748424,0.010005532420360293,0.0,0.0,0.0,0.0
2022-01-08 12:00:00+00:00,9.06,81.0,74.44354134148395,35.0,15.577731480989687,30.156574050659284,33.0,35.0,50.00000000000001,51.422269417643776,(76.1053207853079+0j),1.5816283649943796,0.0,0.0,14.175700950166842,15.577731480989687,33.0,30.156634641452648,0.07747911689695638,51.42117356763778,0.0,0.0,0.0,0.0,30.156634641452648,30.156634641452648,0.0,0.0,0.0,30.156634641452648,0,0,0.0290538951,0.0290538951,0.581077902,0.185,18.929859726092246,-1.070140273907755,15.577731480989687,33.0,0.07747911689695638,0.0,51.42117356763778,1.659107481891336,0.0,15.577731480989687,18.929859726092246,0.30693488414989717,0.0,0.30693488414989717,0.2926012475239602,0.014333636625936931,0.0,0.0,0.0,0.0
2022-01-08 13:00:00+00:00,9.4,80.0,74.44354134148395,35.0,19.515619488225642,30.669202312801243,33.0,35.0,50.00000000000001,52.806305781881704,(79.18217335951627+0j),2.7607727294818045,0.0,0.0,11.717145950872855,19.515619488225642,33.0,30.669741064955552,0.04416982952122652,52.79409908613859,0.0,0.0,0.0,0.0,30.669741064955552,30.669741064955552,0.0,0.0,0.0,30.669741064955552,0,0,0.0290538951,0.0290538951,0.581077902,0.16952,18.909931281946612,-1.0900687180533868,19.515619488225642,33.0,0.04416982952122652,0.0,52.79409908613859,2.804942559003031,0.0,19.515619488225642,18.909931281946612,0.47549386260219384,0.0,0.47549386260219384,0.4680061931017555,0.00748766950043832,0.0,0.0,0.0,0.0
2022-01-08 14:00:00+00:00,9.2,81.0,74.44354134148395,35.0,14.965148889747912,30.05343771766205,33.0,35.0,50.00000000000001,51.192112348667436,(75.69004620565784+0j),1.4346506356697466,0.0,0.0,14.290342145384123,14.965148889747912,33.0,30.052766275486384,0.07887033712443497,51.20377863741896,0.0,0.0,0.0,0.0,30.052766275486384,30.052766275486384,0.0,0.0,0.0,30.052766275486384,0,0,0.0290538951,0.0290538951,0.581077902,0.16280000000000003,18.93960201270446,-1.0603979872955416,14.965148889747912,33.0,0.07887033712443497,0.0,51.20377863741896,1.5135209727941816,0.0,14.965148889747912,18.93960201270446,0.24640121437089282,0.0,0.24640121437089282,0.23356112348703478,0.012840090883858016,0.0,0.0,0.0,0.0
2022-01-08 15:00:00+00:00,9.06,80.0,74.44354134148395,35.0,7.781379675562185,27.464263156044254,33.0,35.0,50.00000000000001,50.011892880351795,(75.17750011806386+0j),0.3474031284718099,0.0,0.0,18.62330560637564,7.781379675562185,33.0,27.465106882669453,0.12530504001373588,50.00426893322232,0.0,0.0,0.0,0.0,27.465106882669453,27.465106882669453,0.0,0.0,0.0,27.465106882669453,0,0,0.0290538951,0.0290538951,0.581077902,0.16172999999999998,19.087535649375482,-0.9124643506245189,7.781379675562185,33.0,0.12530504001373588,0.0,50.00426893322232,0.47270816848554575,0.0,7.781379675562185,19.087535649375482,0.07645109208916731,0.0,0.07645109208916731,0.0561855079677458,0.0202655841214215,0.0,0.0,0.0,0.0
2022-01-08 16:00:00+00:00,9.06,83.0,74.44354134148395,35.0,18.071558661970126,30.50652761761721,33.0,35.0,50.00000000000001,52.31196064280201,(77.98607207326734+0j),2.2796431554834995,0.0,0.0,13.160415542334903,18.071558661970126,33.0,30.506317982067877,0.06458564658703671,52.31635901043886,0.0,0.0,0.0,0.0,30.506317982067877,30.506317982067877,0.0,0.0,0.0,30.506317982067877,0,0,0.0290538951,0.0290538951,0.581077902,0.1899,19.004454224637282,-0.9955457753627177,18.071558661970126,33.0,0.06458564658703671,0.0,52.31635901043886,2.3442288020705364,0.0,18.071558661970126,19.004454224637282,0.4451690495131949,0.0,0.4451690495131949,0.4329042352263166,0.012264814286878272,0.0,0.0,0.0,0.0
2022-01-08 17:00:00+00:00,9.06,84.0,74.44354134148395,35.0,14.05169670471562,29.88375207619132,33.0,35.0,50.00000000000001,50.83575469790564,(75.11402553935706+0j),1.2326002891915337,0.0,0.0,14.502779215327482,14.05169670471562,33.0,29.883119949335843,0.08141684241626092,50.84606759575504,0.0,0.0,0.0,0.0,29.883119949335843,29.883119949335843,0.0,0.0,0.0,29.883119949335843,0,0,0.0290538951,0.0290538951,0.581077902,0.20668,18.988478563874676,-1.0115214361253253,14.05169670471562,33.0,0.08141684241626092,0.0,50.84606759575504,1.3140171316077947,0.0,14.05169670471562,18.988478563874676,0.271581060760699,0.0,0.271581060760699,0.2547538277701062,0.016827232990592807,0.0,0.0,0.0,0.0
2022-01-08 18:00:00+00:00,9.06,86.0,148.8870826829679,35.0,9.983998765971112,24.685529297776494,33.3144707022235,35.0,100.00000000000001,100.03259664697626,(89.88201579610008+0j),0.5650701281444374,0.0,0.0,40.24840101276889,9.983998765971112,33.3144707022235,24.690962898655663,0.5640457680770479,99.96958591446752,0.0,0.0,0.0,0.0,24.690962898655663,24.690962898655663,0.0,0.0,0.0,24.690962898655663,0,0,0.0290538951,0.0290538951,0.581077902,0.21,19.063624414935983,-0.9363755850640183,9.983998765971112,33.3144707022235,0.5640457680770479,0.0,99.96958591446752,1.1291158962214851,0.0,9.983998765971112,19.063624414935983,0.23711433820651187,0.0,0.23711433820651187,0.11866472691033184,0.11844961129618005,0.0,0.0,0.0,0.0
2022-01-08 19:00:00+00:00,9.06,88.0,148.8870826829679,35.0,6.29722162870867,22.15957533232775,35.84042466767225,35.0,100.00000000000001,100.03259664697633,(34.2546120736705+39.4704405039485j),0.2515057886895916,0.0,0.0,54.875048641446625,6.29722162870867,35.84042466767225,22.173057392230213,1.4110565150714491,99.93396621307386,0.0,0.0,0.0,0.0,22.173057392230213,22.173057392230213,0.0,0.0,0.0,22.173057392230213,0,0,0.0290538951,0.0290538951,0.581077902,0.21,18.93505949564671,-1.064940504353293,6.29722162870867,35.84042466767225,1.4110565150714491,0.0,99.93396621307386,1.6625623037610406,0.0,6.29722162870867,18.93505949564671,0.34913808378981853,0.0,0.34913808378981853,0.052816215624814235,0.29632186816500433,0.0,0.0,0.0,0.0
2022-01-08 20:00:00+00:00,9.06,86.0,148.8870826829679,35.0,7.617986493345585,23.34553077713577,34.65446922286423,35.0,100.00000000000001,100.03259664697629,(54.718257456086+0j),0.33491789754303,0.0,0.0,46.69796791688583,7.617986493345585,34.65446922286423,23.34487806268927,0.8700605179164899,100.03837268694068,0.0,0.0,0.0,0.0,23.34487806268927,23.34487806268927,0.0,0.0,0.0,23.34487806268927,0,0,0.0290538951,0.0290538951,0.581077902,0.20937,19.051189809854165,-0.9488101901458335,7.617986493345585,34.65446922286423,0.8700605179164899,0.0,100.03837268694068,1.2049784154595198,0.0,7.617986493345585,19.051189809854165,0.25228633084475965,0.0,0.25228633084475965,0.07012176020858418,0.18216457063617547,0.0,0.0,0.0,0.0
2022-01-08 21:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.46743748428658,22.339607801161506,35.660392198838494,35.0,100.00000000000001,100.03259664697627,(33.94658727909039+36.10968961902491j),0.26054383497933425,0.0,0.0,53.49012963306922,6.46743748428658,35.660392198838494,22.342331032074718,1.3073796590593716,100.01213612532224,0.0,0.0,0.0,0.0,22.342331032074718,22.342331032074718,0.0,0.0,0.0,22.342331032074718,0,0,0.0290538951,0.0290538951,0.581077902,0.18530000000000002,18.944719294973353,-1.0552807050266475,6.46743748428658,35.660392198838494,1.3073796590593716,0.0,100.01213612532224,1.567923494038706,0.0,6.46743748428658,18.944719294973353,0.2905362234453722,0.0,0.2905362234453722,0.04827877262167064,0.2422574508237016,0.0,0.0,0.0,0.0
2022-01-08 22:00:00+00:00,9.06,88.0,148.8870826829679,35.0,8.165863789221016,23.72490954065654,34.27509045934346,35.0,100.00000000000001,100.0325966469763,(67.15248184593983+0j),0.37872162143637805,0.0,0.0,44.63896961656894,8.165863789221016,34.27509045934346,23.719724039852473,0.761012046972944,100.081783284909,0.0,0.0,0.0,0.0,23.719724039852473,23.719724039852473,0.0,0.0,0.0,23.719724039852473,0,0,0.0290538951,0.0290538951,0.581077902,0.14794,19.056403858616935,-0.9435961413830662,8.165863789221016,34.27509045934346,0.761012046972944,0.0,100.081783284909,1.139733668409322,0.0,8.165863789221016,19.056403858616935,0.16861219890447507,0.0,0.16861219890447507,0.056028076675297765,0.11258412222917732,0.0,0.0,0.0,0.0
2022-01-08 23:00:00+00:00,9.06,89.25,148.8870826829679,35.0,7.406151285950101,23.183798236941897,34.8162017630581,35.0,100.00000000000001,100.03259664697633,(47.07391748232145+0j),0.319454026794644,0.0,0.0,47.56835324157629,7.406151285950101,34.8162017630581,23.195883067305395,0.9194359379349438,99.92862737947291,0.0,0.0,0.0,0.0,23.195883067305395,23.195883067305395,0.0,0.0,0.0,23.195883067305395,0,0,0.0290538951,0.0290538951,0.581077902,0.10918000000000001,18.924966065348002,-1.0750339346519966,7.406151285950101,34.8162017630581,0.9194359379349438,0.0,99.92862737947291,1.238889964729588,0.0,7.406151285950101,18.924966065348002,0.13526200634917643,0.0,0.13526200634917643,0.03487799064543924,0.10038401570373717,0.0,0.0,0.0,0.0
